phi_p,phi_c,I,label,det_H1,pred_H1,det_H0,pred_H0
0.0005189080611939,0.0860102945853428,0.25,True,-13.510224980432698,True,-13.8264988154015,True
0.0002278243449822,0.0955126013967874,0.25,True,-8.664811659610606,True,-8.970424190521314,True
0.0007116561346989,0.075977259117242,0.25,True,-14.622821159104996,True,-14.948713033164847,True
0.0006998401369619,0.0661858288768004,0.25,True,-14.68767391697956,True,-15.020820428454709,True
0.000339999084557,0.0944878739381254,0.25,True,-11.458131160217581,True,-11.764819499122636,True
0.0009835855248743,0.0595500374123135,0.25,True,-15.536743075982132,True,-15.87241293518101,True
0.0001753804461322,0.0364524334143865,0.25,True,-6.714933596572285,True,-7.038522793539736,True
0.0003416279594386,0.0020195853347341,0.25,True,-4.195959879480268,True,-2.3609669521018546,True
0.0005856383717614,0.0114061239103625,0.25,True,-14.185794143383864,True,-14.262162531890741,True
0.0001224650483282,0.0912166942113679,0.25,True,-1.5048514251436629,True,-1.81588053055561,True
3.8386876960718726e-05,0.0060646141978257,0.25,False,56.72561788871416,False,57.005464553472024,False
0.0002376307630332,0.0890932934918331,0.25,True,-9.112443900165202,True,-9.425748115356438,True
0.0008046686320811,0.0661220599164345,0.25,True,-15.040228932790473,True,-15.373238388483912,True
0.0006062405804815,0.0083872922898107,0.25,True,-14.087718885297656,True,-14.019402782248413,True
0.0007237575973237,0.0814595659398978,0.25,True,-14.603507797697164,True,-14.924208858664624,True
0.0005599106744481,0.0769485880938382,0.25,True,-13.889174001828366,True,-14.214459378709545,True
0.0001610218392803,0.033883781642404,0.25,True,-5.697826482347519,True,-6.015602856705986,True
0.0009285155331078,0.086708840431019,0.25,True,-15.120650474126254,True,-15.435443979596297,True
0.0009895316259551,0.0919112431734865,0.25,True,-15.185558850224874,True,-15.49423946134686,True
0.0002574242327679,0.088740256834296,0.25,True,-9.736180402460203,True,-10.049854522978688,True
3.276792402148176e-05,0.0166190922215801,0.25,False,47.181299325249036,False,46.98191771137931,False
7.336105818459243e-05,0.0551954803209197,0.25,False,8.34020093153455,False,8.002212737580063,False
0.0008131354612962,0.0027758579497946,0.25,True,-13.916769812854684,True,-12.717454175285102,True
0.0002938154684697,0.0678525040350408,0.25,True,-10.92919956057122,True,-11.262003062808393,True
0.0007518468645446,0.0143984207564572,0.25,True,-15.142636903257642,True,-15.300407935270263,True
0.0002375261966887,0.009878574106974,0.25,True,-8.013407164223755,True,-8.0284872640857,True
0.0004929471835639,0.0106481554565379,0.25,True,-13.377542212430447,True,-13.42567976154815,True
0.000490466288505,0.0411504907167922,0.25,True,-13.76096680134952,True,-14.091503082535707,True
0.0009804591379538,0.0995977850605133,0.25,True,-15.075290011947397,True,-15.374329392542874,True
0.0003305015524183,0.0963010549498391,0.25,True,-11.26986438127965,True,-11.57430432419353,True
0.0005499104984341,0.0906469275301851,0.25,True,-13.6589153666885,True,-13.969868100114414,True
0.0004623406450128,0.046923460005076,0.25,True,-13.483859763717646,True,-13.819423327143962,True
1.15492950785502e-05,0.0460481573232136,0.25,False,147.46199874603352,False,147.1262390128352,False
0.0009754052862275,0.0136596846585393,0.25,True,-15.804655239221093,True,-15.94544516748267,True
9.108267654219124e-05,0.052775108508941,0.25,False,3.3006386751514576,False,2.962693528439022,False
0.000320351292692,0.0891531740266444,0.25,True,-11.188498847960506,True,-11.501589974988299,True
0.0008118116686019,0.0857284084996668,0.25,True,-14.837841455230855,True,-15.15391554617933,True
0.0009165439172786,0.0284392811407313,0.25,True,-15.666483202445,True,-15.964793752613677,True
0.0006529190981568,0.023078846528831,0.25,True,-14.799524927998972,True,-15.067826079899337,True
0.0007729226152651,0.0632999260597033,0.25,True,-14.974117149099957,True,-15.308666590328292,True
0.0006186760817435,0.0183894137775703,0.25,True,-14.59182353473948,True,-14.815045163067092,True
0.0004716802870533,0.0180709257928573,0.25,True,-13.529291132354528,True,-13.748683170518422,True
0.0001330958524265,0.0207411122052087,0.25,True,-2.4956537455780303,True,-2.7452008655710713,True
0.0004797663721379,0.0434877560514654,0.25,True,-13.658724382079543,True,-13.99176000120007,True
0.0007327411822454,0.0721884361497,0.25,True,-14.742539388166819,True,-15.071532621111349,True
0.000333156923422,0.0813564272102745,0.25,True,-11.523521578363471,True,-11.844996286478022,True
0.0001770613219985,0.0762667372311723,0.25,True,-6.561609356043194,True,-6.888153004258603,True
0.0009183257267476,0.0843432076318059,0.25,True,-15.125638927462898,True,-15.443020876052088,True
0.0003149937122443,0.03474097987916,0.25,True,-11.592778494803623,True,-11.912426972814398,True
0.0002692236303674,0.0444896338000096,0.25,True,-10.54142419597085,True,-10.875653619934448,True
7.996762223861697e-05,0.0568452971712612,0.25,False,6.211785629600673,False,5.874001445734262,False
0.0009358648020825,0.0172243185182699,0.25,True,-15.734704063959029,True,-15.941817285130194,True
0.0004954408234144,0.0243247465205316,0.25,True,-13.824906936336713,True,-14.10204185923925,True
0.0007770313430193,0.0452587204607894,0.25,True,-15.164630314853152,True,-15.498638173308487,True
0.0001457040109591,0.0049685491252169,0.25,False,3.0021769507482396,False,3.4524633068960604,False
0.0006253967174409,0.067462116752915,0.25,True,-14.35195850035859,True,-14.684456933839389,True
0.0009395266946927,0.072689110193615,0.25,True,-15.3050457686424,True,-15.633298559033717,True
0.0008933141889755,0.0939220627447519,0.25,True,-14.953874420273506,True,-15.260283539694166,True
0.0003892342663978,0.0666909342479237,0.25,True,-12.523465356317383,True,-12.856829483510708,True
0.0002781962275894,0.054856323370873,0.25,True,-10.700801805624621,True,-11.03847831170496,True
0.0007533199625527,0.0581824660738595,0.25,True,-14.963993097199225,True,-15.300411532758366,True
0.0001158246666676,0.0033929477386608,0.25,False,14.132660358045054,False,15.022252448800849,False
0.0009819874131886,0.0343753568056437,0.25,True,-15.768377612865981,True,-16.08611115322521,True
5.321968652257612e-05,0.0592324971800799,0.25,False,18.141389236184228,False,17.804102705636048,False
0.0005093331369786,0.0126691238532763,0.25,True,-13.669610798972727,True,-13.785519444713724,True
0.0004108078823751,0.0869902844528968,0.25,True,-12.53048602576406,True,-12.84586621913396,True
0.0005090763333074,0.082851107978053,0.25,True,-13.478756977134253,True,-13.79840932970405,True
0.0005992891790261,0.0857896689435501,0.25,True,-14.00552417195591,True,-14.321899746750672,True
0.0007790722397613,0.0397933372089245,0.25,True,-15.216734677747777,True,-15.54503528486475,True
0.0001462377450449,0.0585256342742952,0.25,True,-4.519507894518279,True,-4.85683340051483,True
0.0001887033845318,0.0648437461220696,0.25,True,-7.370956510098866,True,-7.70569734351651,True
0.0003859996249344,0.0179092885783792,0.25,True,-12.534559094153343,True,-12.751962313215548,True
0.0007888696879516,0.0413636595658238,0.25,True,-15.234610177978913,True,-15.56493229467738,True
0.0004345616585513,0.0862383559087921,0.25,True,-12.79412762537914,True,-13.110297631201814,True
0.0007728819739816,0.0268043472942103,0.25,True,-15.273329817715412,True,-15.564230767113274,True
0.0006500501846514,0.0915957921226576,0.25,True,-14.182205205415318,True,-14.491859027064793,True
0.0008865036043563,0.0239360711501375,0.25,False,-15.612184297666653,True,-15.886161150174177,True
5.628045237979498e-05,0.0313279171514183,0.25,False,16.94563607027067,False,16.635124864978987,False
0.0002898733765546,0.064653323506438,0.25,True,-10.877811127090869,True,-11.21248497099338,True
0.0004651185395716,0.0078966232678777,0.25,True,-12.725669403651562,True,-12.623275500088127,True
0.0004083966110416,0.0675432644008302,0.25,False,-12.742240665531098,True,-13.075049446116562,True
0.0002682957132655,0.0833442647824538,0.25,True,-10.114487974907664,True,-10.43404329915002,True
0.0004910920548308,0.0729115918763818,0.25,True,-13.461898426883911,True,-13.79073026992078,True
0.0009524631164831,0.0581713381073353,0.25,True,-15.488369883879738,True,-15.82446569118228,True
0.0001158550434606,0.0548612943299351,0.25,True,-1.146116955715062,True,-1.484056147926033,True
0.000644909455608,0.0326238676120676,0.25,True,-14.747736472880074,True,-15.061328873989474,True
0.0002257213954001,0.0696084482286025,0.25,True,-8.961617285918855,True,-9.293361444878824,True
0.0004807210953005,0.0475899308647204,0.25,True,-13.635955192764975,True,-13.971836860749693,True
0.0004912073053355,0.0090853148041137,0.25,True,-13.196590830907345,True,-13.170701396961764,True
0.0008525741690347,0.0122000641501739,0.25,True,-15.448774758829721,True,-15.550530010944613,True
0.0005504498916202,0.0373570315537409,0.25,True,-14.209541118925507,True,-14.53427262734123,True
0.0005215509626141,0.0775210327628669,0.25,True,-13.633000992062296,True,-13.95783167634664,True
8.663578703321644e-05,0.014503939040553,0.25,False,7.290534624197072,False,7.12954193648611,False
0.0003386025316588,0.0886873716171606,0.25,True,-11.51649687700721,True,-11.830089940306301,True
0.0009443966393974,0.0690389647710848,0.25,True,-15.355710121289002,True,-15.686644900682046,True
0.0005960805349623,0.0164191468932274,0.25,True,-14.429837491513481,True,-14.625212956139142,True
0.0008313606835224,0.0020848350986259,0.25,False,-13.419023472780305,True,-11.656452397304744,True
0.0004565460564066,0.0201586146931525,0.25,True,-13.42664613451815,True,-13.670000717639969,True
0.0005417667134027,0.0403164404174778,0.25,True,-14.135994324271081,True,-14.465386528747961,True
0.0004676420250898,0.0680723541670051,0.25,True,-13.323914142378692,True,-13.65628663780219,True
0.000730578563512,0.045801160942139,0.25,True,-15.004221870750706,True,-15.338677668456668,True
0.0009368853303359,0.0143936537221849,0.25,True,-15.719087692550795,True,-15.876481192478295,True
0.0001990699993453,0.0419360970429374,0.25,True,-8.044313982018025,True,-8.376222865879388,True
8.117271347079076e-05,0.04245381641735,0.25,False,5.915445121672079,False,5.582792586663519,False
0.0009417645690301,0.075462911768436,0.25,True,-15.278776278622574,True,-15.60472627817889,True
0.0002386852838266,0.0528506926554397,0.25,True,-9.588100860321891,True,-9.92581416484678,True
0.0007841973169327,0.0201659718148122,0.25,True,-15.31369104219289,True,-15.556625873449004,True
0.0006483221983301,0.0581685747804659,0.25,True,-14.557571496607862,True,-14.894164659144204,True
0.0007552204698986,0.0511274439859253,0.25,True,-15.040181738104494,True,-15.37682532282071,True
0.0009515439972054,0.0704699655972274,0.25,False,-15.35501024109734,True,-15.684926542741774,True
0.0006776668771941,0.0704144584055461,0.25,True,-14.552539177108974,True,-14.882954873467249,True
0.0006616554564325,0.0594562755670036,0.25,True,-14.60317158221363,True,-14.939397143664294,True
0.0003677261938094,0.0862265596242576,0.25,True,-11.99649487721564,True,-12.312793699127669,True
0.00060676586241,0.0568940010218701,0.25,False,-14.370534007415023,True,-14.707452983077463,True
3.1741128795439456e-05,0.0849279068161804,0.25,False,42.89972646374018,False,42.58143720521011,False
0.0007365666828834,0.0685582896637613,0.25,True,-14.796407680580545,True,-15.128012932385328,True
0.0007773984399949,0.0862602132028958,0.25,True,-14.72777718710704,True,-15.04332855380873,True
0.0006458050008648,0.078988595887426,0.25,True,-14.315964492240232,True,-14.63921471014716,True
0.0003764623880238,0.0402416153163483,0.25,True,-12.582673592253435,True,-12.912225258872354,True
0.0002665394177534,0.0458381016308754,0.25,True,-10.46407365590552,True,-10.799291721496354,True
0.0006256415567385,0.0320272414608872,0.25,True,-14.657358944370868,True,-14.969205542183598,True
9.840844877978374e-05,0.0710239238221256,0.25,False,1.9301113364218523,False,1.5991704068063086,False
0.0006250506217741,0.0297085354328364,0.25,True,-14.662134035588359,True,-14.9660410181397,True
1.757453339313472e-05,0.0562244692284475,0.25,False,90.4057617790432,False,90.06778532932591,False
0.0009117450014403,0.0070368387875683,0.25,True,-15.410642177773324,True,-15.235740563447056,True
8.074991542618171e-05,0.013394804556862,0.25,False,9.60440773300628,False,9.468733565127408,False
0.000274604368645,0.0862621431172237,0.25,True,-10.236397117117939,True,-10.552818275882364,True
0.0008194594608147,0.054213928928882,0.25,True,-15.206590629351354,True,-15.543410234091048,True
0.0003417727053582,0.049882622052115,0.25,True,-12.010270285455576,True,-12.347270611717349,True
0.0007240425493441,0.0228725872100124,0.25,True,-15.10319873406472,True,-15.369858529513891,True
8.088093533716128e-05,0.0413371385250949,0.25,False,6.020573085451826,False,5.68916735401347,False
0.0002362768777951,0.0550500538813375,0.25,True,-9.489653082149022,True,-9.82738677513321,True
0.0007831420149541,0.0818955915212992,0.25,True,-14.797347371538988,True,-15.117506310823128,True
0.0001629643563439,0.0961054851522823,0.25,True,-5.3012464248017075,True,-5.60622973193734,True
0.0006510780539174,0.0911819860584551,0.25,True,-14.191996340971379,True,-14.502140156052816,True
0.0003288463461835,0.0210322042147115,0.25,True,-11.697411827354,True,-11.94937735994197,True
0.0005575558229493,0.0614077497308974,0.25,True,-14.049061775113099,True,-14.384782687701719,True
4.490187244151354e-05,0.0158104863279991,0.25,False,30.014915737781024,False,29.828885780148262,False
0.0007883776309636,0.0763011670877019,0.25,True,-14.87821701798176,True,-15.203692988839242,True
0.0008246494849678,0.044996253379818,0.25,True,-15.308306249904904,True,-15.642046435598145,True
0.0005149478372194,0.0951709177779833,0.25,True,-13.36418896122922,True,-13.669720362311967,True
0.0003344397114777,0.0342711935060588,0.25,True,-11.949884000986241,True,-12.268367100578281,True
0.0009746921455678,0.0775125044341512,0.25,True,-15.323486274648632,True,-15.64755342481574,True
0.0004383351709167,0.039133454546867,0.25,True,-13.307137429688051,True,-13.635006097297293,True
0.0005925224644877,0.0163987052039103,0.25,True,-14.407867665682478,True,-14.602920298833451,True
8.10896015807145e-05,0.0270159015649898,0.25,False,6.628661664229654,False,6.335646117663913,False
0.000920069125555,0.0505161369030776,0.25,True,-15.495343704074266,True,-15.831586777203153,True
0.0008594274776724,0.0291776080735908,0.25,True,-15.52011739654757,True,-15.821586081417749,True
0.0009253543456374,0.022084660333532,0.25,True,-15.712082378439735,True,-15.972260671315496,True
1.5614381007427736e-05,0.0133051654951769,0.25,True,125.41255697969328,False,125.27902957143142,False
0.0008428160693423,0.0594920870900971,0.25,True,-15.216830733541917,True,-15.552748844910619,True
0.0005467968042875,0.0647528491449482,0.25,True,-13.946627803437753,True,-14.28082417128419,True
0.0004331847154318,0.0767974854548456,0.25,True,-12.899029697886336,True,-13.224666255721289,True
